canonical_smiles,standard_value,PredictedValues
Cc1cccc(S(=O)(=O)N(C)[C@@H](CNC(=O)C[C@H]2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,95.0,92.65329166666666
COC(C)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,41.0,57.7375
CCOC(=O)CO[C@@H]1CCC(/C=C(\C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]3(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@H]2C)[C@@H](OC)C[C@H]3C)C[C@H]1OC,0.91,1.3051073099999988
CCCCNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NC(=O)OCCCC)C(=O)O)C2)cc1,62.0,78.50113333333333
Nc1nc(O)c2ncn(C3CC(O)C(CO)S3)c2n1,2.0,2.74833
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(F)cc2)co1,4.0,5.858
CCCCS(=O)(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,179.0,163.485
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1cccc(F)c1)c1cccc(F)c1)C2,14.0,13.7537275
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(C)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.02,0.4460300000000009
COC(=O)c1cc(Cc2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,70.0,80.08825
Oc1ccc2c3c1O[C@H]1c4c(c(-c5ccccc5)cn4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,2.87,4.249581000000003
CC(CCCC(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,43.0,59.075
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(=O)N(C)C(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,200.0,157.767
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]2C[C@H](c3ccc(C(=N)N)cc3)N(C(C)C)O2)C(=O)O)c1.Cl,140.0,121.43450000000001
COc1ccc(C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccc(OC)cc2O)c(O)c1,5.0,4.587958829999999
COc1cc2c(c(C)c1O)C=C[C@H]1[C@@](C)(C(=O)O)CCC[C@]21C,100.0,107.99
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,14.0,12.945
Nc1cccc(CCc2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)cc2)n1,140.0,122.31333333333333
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCN(c4ccc(F)cc4)CC3)cc2F)CC1,79.0,82.85
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,2.6008
c1cc(Nc2nccc(-c3ccco3)n2)cc(OCCn2ccnc2)c1,200.0,177.1275
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,50.0,83.3175
CCOCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,8.0,9.797
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCSC3)cc2F)CC1,45.0,61.62
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(/C=C/c3ccc4ccccc4n3)cc12,12.0,9.7460017
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0,3.1383826666666663
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1C(C)(C)[C@H](OC(C)=O)CC[C@]12C,100.0,123.425
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC,50.0,82.765
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c(O)c1Cl,2.6,3.4883703083000097
O=C(O)Cc1cccc(CC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,12.0,9.483455666666666
Cc1ccc([C@H](C)Nc2ncnc3ccccc23)cc1,46.0,58.275
CN(C)c1cccc2c(S(=O)(=O)N[C@@H](CNC(=O)c3ccc4c(c3)C(=O)N(CCC3CCNCC3)C4)C(=O)O)cccc12,12.0,10.9992
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,140.0,132.4045
CCCS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,17.0,14.726325000000005
CCCC(CCC)C(=O)N[C@@H](CC(=O)OC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,16.0,14.847524999999997
CCOC(=O)C(Cc1ccc(Cl)cc1)Nc1nc2ccccc2s1,200.0,173.585
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1,180.0,156.3845
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOC(C)c2nn[nH]n2)n3Cc2ccc(Cl)cc2)S1,10.0,8.79773
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(O)c(OC)cc3C=C[C@@H]12,100.0,110.45
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cnccn3)cc12,4.0,4.008050000000001
CN(C)CCN1CCN(c2nc(-c3ccc(Cl)cc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,42.0,65.295
Oc1cc2c(cc1CCCOc1ccc(Cl)cc1)OCC2,55.0,65.07
CC(=O)NCCCC[C@@H](NC(C)=O)C(=O)Nc1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,100.0,104.375
CC(=O)c1ccc(C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccc(C(C)=O)cc2)cc1,10.0,8.394205000000001
CC(C)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.027,0.8015774433333308
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCO2)CC1,0.16,1.1018786666666656
N#Cc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,3.6074999999999995
CCCCNS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,19.0,16.15435
Oc1cc2c(cc1SCCc1ccccc1)OCC2,66.0,85.885
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(F)cc1)C2,13.0,13.313016666666668
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOCCC(=O)O)n3Cc2ccc(Cl)cc2)S1,11.0,10.7435
O=C(O)CCc1ccccc1C[C@@H]1CCC[C@@H]1c1nc(C(=O)NCCCCC2CCCCC2)co1,107.0,101.73
CC(CC(=O)O)SCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2,50.0,71.715
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3ccccc3)cn1)C2,130.0,128.19325
C=Cc1cn(COCCO)c(=O)[nH]c1=O,50.0,65.1
CC(C)(C(=O)[O-])C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],100.0,88.302
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(c2ccncc2)CC3)C(=O)O)cc1,177.0,153.655
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.0,3.9360000000000004
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccc(F)cc1)c1ccc(F)cc1)C2,59.0,70.98
CCCCOC(=O)N[C@@H](CNC(=O)c1cc(OCC2CCN(C(=N)N)CC2)no1)C(=O)OC.O=C(O)C(F)(F)F,200.0,160.4475
CCCCC/C=C/C=C1/C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.32,1.552627949999997
O=C(O)COc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,7.0,7.662920000000001
Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)c4ccco4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,170.0,148.55650000000003
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(OC)C(=O)N(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.5,4.810650000000002
CN(C(=O)c1ccc2c(c1)CN(CCc1ccccc1)C(=O)C(CC(=O)O)N2)c1cccc(C(=N)N)c1,160.0,140.11275
CC(C)CNS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,52.0,70.83833333333334
CCCc1ccc(S(=O)(=O)N[C@@H](CCC(=O)N2CCC(CCCC3CCNCC3)CC2)C(=O)O)cc1,20.0,16.8275125
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2nc3ccccc3o2)CC1,2.41,2.8083627000000018
N=C(N)c1ccc(-c2ccc(N3CCN(CC(=O)O)CC3)nc2)cc1,14.0,11.788854999999998
Cn1cnc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,110.0,102.6275
N=C(N)c1ccc(-c2ccc([C@H]3CC[C@](O)(CC(=O)O)CC3)cc2)cc1,13.0,11.921526666666667
c1ccc(CC(Nc2nc3ccccc3o2)c2ccccc2)cc1,51.0,82.975
CCC(CC)CN1CCC(n2nnnc2CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.012,0.4260464500000002
CNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,20.0,16.748725
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccc(Cl)n3)cc12,3.0,3.5781833333333335
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3nc4ccccc4cc23)c2cc3ccccc3nc12,47.0,70.77029999999999
CCC(C)c1ccc(N/C=N/O)cc1,3.0,4.438014449999999
CCC(CC)CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.16,0.32174760999999874
CCCNc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,61.0,78.54325
CC(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,20.0,14.741301099999985
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,2.06,1.7042214000000022
CC[C@H](Nc1ncnc2ccccc12)c1ccccc1,147.0,128.265
CCc1cc2cc(C(=O)C[C@H]3CC[C@@H](OC)CC3)ccc2nc1C,83.0,82.745
O=[N+]([O-])c1ccc2oc(NC(Cc3ccc(F)cc3)c3ccccn3)nc2c1,16.0,14.214354450000004
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(O)c(O)cc3C=CC12,100.0,110.74
CC(CCC(=O)[O-])(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],20.0,16.045731666666665
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,100.0,99.975
CCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,85.0,95.575
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,70.0,92.94
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)c3)cs2)cc1OCC,5.0,5.932383760000001
O=C(O)Cc1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,146.0,122.725
COc1ccc(-c2csnn2)cc1,3.2,3.9373643333333446
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,41.0,92.03876190476194
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CS)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CS)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H](CS)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CS)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,10.0,9.169836219999997
CCCCS(=O)(=O)NC(CCCc1ccc2[nH]c(=O)n(CCC3CCNCC3)c(=O)c2c1)C(=O)O,160.0,141.065
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)OCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,7.62,5.241830000000001
O=C([O-])COc1cccc(C[C@@H]2CCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],56.0,79.81
CC(=O)Oc1ccccc1C(=O)OCCCOc1no[n+]([O-])c1-c1ccccc1,0.02089,2.0483088099333355
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCCC4)CC1,60.0,68.985
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)NC(CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,150.0,137.505
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)c4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.26,0.6051044500000009
COc1ccc(-c2ccc(C(N)=O)nc2)cc1O[C@H]1CC2CCC1C2,140.0,124.59514999999999
CN(C(=O)c1ccc(C(=N)N)cc1)c1ccc2c(c1)CC(CC(=O)O)CC2,200.0,155.495
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,17.0,13.741829226666667
CC(CCC(=O)[O-])(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2nc3ccccc3s2)cc1.[Na+],52.0,60.549499999999995
O=Cc1ccccc1/C=C/Cc1cc2c(cc1O)CCO2,70.0,85.545
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](C[C@H](F)C(=O)O)C(=O)O)cc1,5.67,6.39585
CO[C@]1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCO[C@H](C)C1,140.0,127.6725
CC(O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,50.0,71.3575
CCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,82.0,94.03
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](c3ccccc3)NC2=O)cc1Cl,0.94,2.1354436666666654
C#CCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,14.0,11.8671455
OCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,9.0,7.696100000000001
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3C(F)(F)F)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,89.0,98.96666666666665
CCOC(=O)C(Cc1ccc(Br)cc1)Nc1nc2ccccc2s1,150.0,152.285
CCCc1cc2c(c(Br)c1O)CCO2,65.0,87.43
COc1cc2c(cc1C[N+](C)(C)CSc1ccccc1)-c1ccccc1CC2.[Br-],1.4,2.8878574999999937
N/C(=N/Cc1ccccc1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,200.0,137.04560714285714
CC(=O)Nc1ccc(C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccc(NC(C)=O)cc2)cc1,10.0,8.29265605
CCOC(=O)/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,170.0,148.02
CCCc1c(OCCCOc2ccc(C(=O)N3CCCC3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,0.16,1.3595549999999983
O=C(O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCOc1cccnc1,13.0,10.950636904761904
CC[C@@H](C)/C=C(\C)C[C@@H](C)C[C@@H](C)/C=C/C=C/C=C/C(=O)N[C@H](CO)C[C@@]1(O)C(=O)C=C[C@@H]2O[C@@H]21,100.0,111.23575000000001
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(C)(C)Cc2nnn[nH]2)n3Cc2ccc(Cl)cc2)S1,8.0,7.975599999999999
Nc1nnc(O)c2c1c(I)cn2C1O[C@H](CO)[C@@H](O)[C@H]1O,76.0,80.2745
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,138.0,128.75220000000002
O=C(O)C[C@@H](CCc1ccccc1)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,16.0,15.0955
CC(C)(C)C#C[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1,80.0,94.775
COC(=O)c1ccccc1OC(C)=O,0.02089,1.3878163166000028
O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNNC(=O)Cc1ccccc1,200.0,176.8575
CCCOc1c(OCCCN2CCOCC2)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O,19.0,13.150444999999998
CC(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,7.0,8.63005
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,57.0,69.75
CC1(c2ccc(CN)cc2)NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O,150.0,135.61138333333335
CC(C)(Nc1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1)c1ccccc1,100.0,111.625
COc1ccc(C(=O)NC(C)C(=O)NO)cc1OC1CCCC1,49.0,65.5625
CC(=O)NC1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,180.0,158.755
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(-c2ccccc2)c1,70.0,83.9795
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(O)C(C)=O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,95.0,111.4525
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccccc1,2.0,3.0418616666666662
c1ccc(-c2nnsc2-c2ccc3c(c2)OCO3)cc1,3.2,3.377297958300004
Oc1cc2c(cc1OCCc1ccccc1)OCC2,120.0,113.255
O=C1NCc2c(-c3ccccc3Cl)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.9,3.261145609999993
N=C(N)Nc1ccc(C2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,200.0,171.97764999999998
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,110.0,92.03876190476194
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,0.6,1.5492220500000022
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(OC)C2=O,0.03,1.097719600000001
Cc1c(C)c2c(c(C(CCCCCC(=O)O)c3ccc(F)cc3)c1O)CCC2=O,78.0,83.0825
Cc1ccc(NS(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,72.0,82.11946666666667
CC(CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)[O-].[Na+],46.0,58.12
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,20.0,14.144530000000001
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)N3CCOCC3)C1C=C2,110.0,118.435
CC(C)(O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,59.0,67.8795
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)C[C@H]2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1,50.0,58.8025
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.37,1.0314208000000022
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,4.0,5.4
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2,49.0,61.545
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C(=O)O)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]1CC3,0.3,2.8493584999999984
CC(C)C(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,150.0,130.875
CC(C)SCC[C@@H](N)[C@H](O)C(=O)NNC(=O)c1cccc(Cl)c1,100.0,101.52
C[C@H](Nc1ncnc2ccccc12)c1ccc2ccccc2c1,14.0,11.208875833333332
O=C(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,100.0,98.15950000000001
N=C(N)c1ccc(-c2ccc(C3=CCC(O)(CC(=O)O)CC3)cn2)cc1,20.0,17.094792166666664
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,13.0,11.51
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,5.0,6.545325
CN1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,150.0,141.645
COc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OCC1CC1,2.1,3.572938110000006
Cn1c(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)cc2cc(OCC3CCNCC3)ccc21,15.0,13.650325
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CC5COC(C4)O5)c3)ccc1c2-c1ccoc1,7.0,6.678575
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)[C@H](OC1CC(O)C(O)C(C(F)(F)F)O1)C3,0.045,2.7931017000000007
CC(=O)Nc1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,78.0,89.15
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCOCC1,79.0,91.33333333333331
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCCCCc1ccccc1)C2,8.0,9.3313
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(OCCC2CCNCC2)cc1,10.0,11.00715
O=C(O)CCc1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,7.0,9.02625
O=C1NCc2c(-c3ccc(F)cc3F)cc(NC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,4.5,4.82364
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,2.0,3.0134999999999996
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccco1,5.0,4.832
