canonical_smiles,standard_value,PredictedValues
CCC(CC)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.039,0.09092700000000013
c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1,100.0,133.9
CN(C(=O)CCCOc1ccc2c(c1)CN1CC(=O)NC1=N2)C1CCCCC1,110.0,112.015
N=C(N)c1ccc(CC(=O)N[C@H]2CCN([C@@H](CC(=O)O)C(=O)N[C@@H](CC34CC5CC(CC(C5)C3)C4)C(=O)O)C2=O)cc1.O=C(O)C(F)(F)F,100.0,113.16
CN1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,150.0,145.095
COC(=O)C(C)(C)c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0032,0.49587950000000164
CN(C(=O)c1ccc2c(c1)CN(CCc1ccccc1)C(=O)C(CC(=O)O)N2)c1cccc(C(=N)N)c1,160.0,143.65630000000002
O=C(O)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,150.0,145.565
COC(=O)CC1CC2CC1CN2CCOc1ccc(Cc2ccccc2)cc1,110.0,123.195
CO/N=C(\C)c1ccc(Sc2cc(F)cc([C@@]3(OC)CCO[C@@H](C)C3)c2)cc1,140.0,139.745
O=C(O)CC1Nc2cc(/C=C/CCC3CCNCC3)ccc2CN(CCc2ccccc2)C1=O,175.0,155.99
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4ccccc4s3)cc12,3.0,3.9414999999999996
CCOC(=O)/C(=C\c1cccc(OCC(=O)O)c1OC)c1nc(-c2ccccc2)c(-c2ccccc2)o1,130.0,131.935
O=C(O)CN1CCC2(CCC(C(=O)N3CCN(c4ccncc4)CC3)CC2)CC1,117.0,119.59075000000001
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(OC)C(=O)N(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.5,5.329175000000003
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)C1=O,80.0,94.2
CN1CCN([C@H]2CC[C@@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,70.0,93.035
O=C(O)/C=C/c1nc(CSc2c(Cl)cccc2Cl)ccc1OCCc1ccccc1,6.6,5.4760917500000055
