canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
Cc1ccc(/C(=C/c2ccc(S(C)(=O)=O)cc2)c2ccccc2)cc1,120.0,104.34299999999999,1,1
CCCCNc1cc(-c2n[nH]c(=S)n2-c2ccc(Br)cc2)cc(S(N)(=O)=O)c1Oc1ccccc1,170.0,145.3,1,1
CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,150.0,114.62849999999999,1,1
COc1ccc2c(c1)c(CC(=O)N[C@@H](C)c1ccc(C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,200.0,178.35,1,1
CCOc1cccc(OCC)c1-c1ccc(C(C)C(=O)O)cc1F,100.0,86.44500000000001,1,1
O=c1c2ccccc2nc(SCc2cn(-c3ccc(Br)cc3)nn2)n1-c1ccc(Br)cc1,170.0,170.3,1,1
COc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.0,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)c(F)c2)cc1,30.2,31.813499999999994,0,0
CS(=O)(=O)c1ccc(-c2cc3c(cc2-c2ccc(F)cc2)OCO3)cc1,83.0,74.009,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,170.0,132.9435,1,1
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)cc(Br)c2O[C@@H]1C(F)(F)F,8.0,30.515000000000004,0,0
CCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CS2,150.0,131.9,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)Cc3ccccc32)cc1,11.0,19.6595,0,0
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCCl,58.04,63.403999999999996,1,1
NS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(C(F)(F)F)n2)cc1,22.3,32.325,0,0
CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccc(F)cc3)n2)cc1,33.7,37.934999999999995,0,0
CC(C)CN(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,70.0,77.2875,1,1
Cc1c(CCOCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,15.0,59.735,0,1
CN1C(O)=C(C(=O)Nc2ccc(Cl)cc2Cl)c2cc(Cl)ccc2S1(=O)=O,9.0,13.85,0,0
CS(=O)(=O)c1ccc(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)cc1,180.0,149.25,1,1
COc1ccc(-c2nc(C)sc2-c2ccc(S(N)(=O)=O)cc2)cc1F,28.0,24.2925,0,0
COc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,45.85,0,1
Clc1nc(OCc2cn(Cc3ccccc3)nn2)nc(N2CCOCC2)n1,100.0,103.68699999999998,1,1
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccc(C#N)cc3)cc2)n1)C(=O)O,10.0,14.51,0,0
CC1(C)OC(=O)C(Oc2ccc(F)cc2F)=C1c1ccc(S(C)(=O)=O)cc1,20.0,22.5,0,0
COC(=O)[C@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,190.0,153.1,1,1
CC1(C)OC(=O)C(Oc2ncccc2Cl)=C1c1ccc(S(C)(=O)=O)cc1,90.0,75.95,1,1
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=C\c1sccc1C,150.0,141.0,1,1
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(N)(=O)=O)cc2)cc1,0.44,5.129999999999998,0,0
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,140.0,127.64099999999999,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CCC2)cc1,30.2,30.2,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,19.05,17.256800000000005,0,0
COc1cc(OC)cc(-c2ccc(C(C)C(=O)O)cc2F)c1,70.0,72.54015000000001,1,1
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,10.0,22.548799999999996,0,0
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,7.0,15.598500000000001,0,0
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,9.0,23.228650000000002,0,0
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.0,0,0
CC1(C)CC(c2ccc(Cl)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,7.079,30.802600000000005,0,0
CS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,5.92,29.3435,0,0
CCS(=O)(=O)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,144.5,95.09375,1,1
CSc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,11.0,24.246000000000002,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc4ccccc4c3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,7.0,26.85,0,0
CC[S+]([O-])c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,37.6,39.65850000000001,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)oc3ccccc23)cc1Cl,100.0,79.144,1,1
COc1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,43.0,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1F,20.89,22.616999999999994,0,0
COc1c(Cl)cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,7.0,19.4745,0,0
COc1ccc2c(c1)c(CC(=O)NOCc1ccc([N+](=O)[O-])cc1)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,88.35,1,1
Cc1cncc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)c1,87.0,79.69,1,1
CCOc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.0,0,0
Cc1c(Cl)nc(-c2ccc(S(C)(=O)=O)cc2)nc1NCc1ccc(F)cc1,68.8,57.454999999999984,1,1
CCCCCCC(Sc1nc(Cl)cc(NCCc2ccccc2)n1)C(=O)O,10.0,10.199050000000002,0,0
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,9.0,39.67999999999999,0,0
O=C(c1cccs1)c1sc(N2CCOCC2)nc1-c1ccc([N+](=O)[O-])cc1,90.0,82.9365,1,1
NS(=O)(=O)c1ccc(-n2nc(CF)cc2-c2ccccc2)cc1,199.53,176.64700000000008,1,1
CC(=O)Oc1cc2oc(-c3ccc(C)cc3)cc2cc1-c1c[se]nn1,50.0,50.4405,1,1
Cc1c(COc2ccc(Cl)cc2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,30.0,40.0,0,0
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=C\c1cccc(OCc2ccccc2)c1,150.0,114.3905,1,1
CN(C)c1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,6.026,9.844400000000002,0,0
COc1ccc(-c2cc(-c3cccc(-n4cnnn4)c3)no2)cc1OC,41.0,49.068,0,1
Nc1c(C(=O)N/N=C/c2ccccc2)cnn1-c1ccc(S(N)(=O)=O)cc1,49.0,75.35,1,1
CCCCC(Sc1nc(OCCc2ccccc2)cc(OCCc2ccccc2)n1)C(=O)O,10.0,24.441,0,0
Cc1cc(-c2ccccn2)nn1S(=O)(=O)Oc1ccccc1,100.0,80.725,1,1
Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1F,1.995,2.0942999999999996,0,0
COc1ccc2c(c1)c(CC(=O)O)c(C(F)(F)F)n2C(=O)c1ccc(Cl)cc1,150.0,128.38500000000002,1,1
COc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.0,1,0
Cc1cccc(/C=C/c2ccc(=O)n(-c3ccc(F)cc3)n2)c1,36.54,44.08299999999999,0,1
CCC(C)[C@@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,110.0,120.0,1,1
COc1ccc(/C=c2\c(=O)[nH]n3c(=O)c4ccccc4nc23)cc1,47.0,50.10600000000001,1,1
Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,26.0,32.14,0,0
Cc1c(CC(=O)OCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,7.0,19.696,0,0
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1F,20.89,22.793,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CC3(CC3)C2)cc1,2.512,6.8143,0,0
CS(=O)(=O)c1ccc(-c2c(-c3ccc(Cl)cc3)nc3sc(Cl)cn23)cc1,16.0,20.503999999999998,0,0
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2cccc(Cl)c2)cc1,0.8,9.964000000000002,0,0
CC(C)(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,31.1,38.70500000000001,0,0
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccsc2)cc1,79.0,77.9,1,1
Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,60.26,67.19399999999999,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,16.98,13.624349999999998,0,0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,120.0,101.906,1,1
CN1C(O)=C(C(=O)Nc2ccc(Cl)cc2)c2cc(Cl)ccc2S1(=O)=O,64.0,46.964999999999996,1,1
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,15.0,41.5725,0,0
COc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,100.0,91.45,1,1
NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,1.995,2.3952500000000003,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CCC2)cc1,3.02,4.311649999999999,0,0
CS(=O)(=O)c1ccc(C2SCC(=O)N2c2ccccc2)cc1,200.0,179.5,1,1
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CF)cc1,2.0,59.59250000000001,0,1
CCc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,120.9,91.30500000000004,1,1
CCCc1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,140.0,105.04166666666666,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)CCO3)cc1,9.0,14.807999999999998,0,0
COC(=O)[C@H](Cc1ccccc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,200.0,162.37449999999998,1,1
COc1cc(Cc2n[nH]c(=S)n(/N=C/c3cc4ccc(OCc5ccccc5)cc4nc3Cl)c2=O)cc(OC)c1OC,120.0,99.5115,1,1
Cc1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,120.0,96.5,1,1
CCc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,50.0,47.596999999999994,1,1
CCSc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,1.2,4.568500000000002,0,0
CC1(C)OC(=O)C(Oc2ccc(Cl)cn2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,36.291,0,0
O=C(c1cccs1)c1sc(N2CCOCC2)nc1-c1ccc(F)cc1,90.0,79.4615,1,1
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,15.14,18.696999999999996,0,0
CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCO3)cc1,12.02,20.571099999999994,0,0
Cc1ccc(-c2nc(N3CCOCC3)sc2C(=O)c2cccs2)cc1,90.0,81.4,1,1
COc1ccc(-c2nc3cc(NC(=O)c4ccccc4Cl)ccc3o2)cc1OC,40.0,56.55,0,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1/N=C/c1ccc(F)cc1,38.73,72.987,0,1
NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(F)cc2)cc1,10.0,16.729950000000002,0,0
Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,44.4,42.205,1,0
Cc1ccc(-c2[se]ncc2-c2ccc(Cl)cc2)cc1,0.0,15.559999999999999,0,0
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,100.0,97.25,1,1
Cc1nc2oc(-c3ccccc3)nn2c(=O)c1CCN1CCCCC1,99.0,79.06700000000001,1,1
COc1ccc2cc(/C=N/n3c(=S)[nH]nc(Cc4ccccc4)c3=O)c(O)nc2c1,73.0,67.1715,1,1
O=C(CNc1ncnc2sc3c(c12)CCCC3)NN=Cc1ccc(Cl)c(Cl)c1,70.0,95.35,1,1
Cc1c(COc2cccc(Cl)c2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,80.0,71.0,1,1
COc1ccccc1/C=C/C1=NNC(=O)CC1,103.17,95.10950000000001,1,1
CCCCOc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,21.5,25.836000000000002,0,0
CS(=O)(=O)c1ccc(-c2cnn(Cc3ccccc3)c(=O)c2OCC2CC2)cc1,3.0,20.35,0,0
CN(C)c1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,5.012,34.45094999999999,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CC3(CC3)C2)cc1,1.0,22.642999999999997,0,0
CN1C(O)=C(C(=O)Nc2ccc(Br)cc2Br)c2cc(Cl)ccc2S1(=O)=O,7.0,33.501999999999995,0,0
Cc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,24.0,34.485,0,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,5.9,38.995,0,0
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1F,15.85,20.911,0,0
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)[nH]c3ccccc23)cc1C,0.17,11.1495,0,0
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1OC,64.57,60.85104999999997,1,1
NS(=O)(=O)c1ccc(-n2nc(-c3ccc(Cl)s3)cc2-c2ccc(Cl)cc2)cc1,52.0,41.66745,1,0
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/N=c2\scc(-c3ccc(C)cc3)n2-c2ccccc2)n1,54.0,52.601,1,1
C/C(=N\NC(N)=S)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,50.0,67.107,1,1
COc1ccccc1/C=C/c1ccc(=O)n(-c2ccccc2)n1,89.8,87.82799999999997,1,1
COc1ccc(N2CCN(CCc3c(C)nc4oc(-c5ccccc5)nn4c3=O)CC2)cc1,7.0,19.827,0,0
COc1ccc2c(c1)c(CC(=O)Nc1ccc(C(N)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,140.0,126.87950000000001,1,1
COc1ccc(/C=C\C(=O)c2cc(-n3cc(CN4C(=O)C(=O)c5ccccc54)nn3)ccc2O)cc1,37.0,50.926,0,1
CC(=O)Oc1cc2oc(-c3ccccc3)cc2cc1-c1c[se]nn1,50.0,46.6755,1,1
CS(=O)(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,9.2,32.8995,0,0
Cc1c(S(=O)(=O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,60.0,84.77250000000001,1,1
CS(=O)(=O)c1ccc(-c2cc3cc(F)ccc3n2Cc2ccc(Cl)cc2)cc1,150.0,123.5,1,1
O=C(O)C1=Cc2c(cc(Cl)c(Cl)c2Cl)OC1C(F)(F)F,6.0,31.01666666666667,0,0
NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NC3CCCCC3)n2)cc1,2.4,11.798050000000002,0,0
COC(=O)[C@@H](N)Cc1cn(-c2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)c2ccccc12,30.0,48.0,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CCC2)cc1,20.89,20.857249999999997,0,0
CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccccc2)n1,190.0,145.29850000000002,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cccc(F)c2)cc1,65.0,52.4,1,1
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(N)(=O)=O)cc2)cn1,23.0,34.5,0,0
Cc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,12.88,47.4105,0,1
CCO/C=N/c1nnc(-c2ccccc2)o1,110.0,103.149,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(F)c3)C(=O)CC2)cc1,15.0,34.0,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Br)cc3c2-c2ccccc2)cc1,5.0,3.39515,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,1.1,2.326750000000001,0,0
Cc1nc(C2CCCCC2)c(-c2ccc(S(C)(=O)=O)cc2)o1,70.0,70.091,1,1
CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,102.8,84.7075,1,1
COc1ccc2c(c1)c(CCNC(=O)c1ccc(Cl)cc1)c(C)n2Cc1ccc(Br)cc1,50.0,83.10549999999999,1,1
O=C(O)C1=Cc2cc(Cl)cc(Cl)c2OC1C(F)(F)F,18.0,24.0645,0,0
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1C,13.0,36.291,0,0
COC(=O)Cc1ccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,58.0,75.65,1,1
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(F)cc2)c(=O)c2ccccc12,90.0,89.55499999999999,1,1
Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)s1,11.7,24.244499999999995,0,0
COc1cc(/C=c2\c(=O)[nH]n3c(=O)c4ccccc4nc23)cc(OC)c1OC,47.0,76.84,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)c(F)c2)cc1,120.23,111.88500000000002,1,1
COc1ccc2c(c1)c(CC(=O)NCc1ccc(C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,68.5,1,1
Cc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,16.0,17.992333333333335,0,0
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,158.49,129.54900000000004,1,1
CC(=O)Oc1cc2oc(-c3cccc(F)c3)cc2cc1-c1c[se]nn1,50.0,48.045,1,1
CC1(C)OC(=O)C(Oc2cccc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,62.5,0,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)c(F)cc2CS3)cc1,6.0,19.985149999999997,0,0
CS(=O)(=O)c1ccc(C(=O)OCCn2cc(-c3ccc(C(F)(F)F)cc3)nn2)cc1,2.0,46.7245,0,1
CC(C)(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,110.0,94.4,1,1
O=C(/N=C1\SC=C(c2ccc([N+](=O)[O-])cc2)C1c1ccccc1)c1cccc2ccccc12,80.0,79.05,1,1
COc1ccc(/C=C2\S/C(=N/c3nnc(C)s3)NC2=O)cc1,100.0,98.45,1,1
CC(C)(C)c1cc(-c2cn3ccsc3n2)cc2c1OCC2(C)C,15.0,36.079,0,0
CC(C)c1c(COC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)n(C)n(-c2ccccc2)c1=O,40.0,57.862,0,1
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,66.7,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(OC(F)(F)F)cc3)CC3(CC3)C2)cc1,128.82,97.94249999999998,1,1
O=C(c1cc2cc(Cl)ccc2n1Cc1ccc(Cl)cc1)N1CCN(Cc2ccc(Cl)cc2)CC1,31.91,33.407500000000006,0,0
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1C,12.88,17.469199999999997,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1cccc(F)c1F)C(=O)CC2,50.0,59.6,1,1
CC(=O)Oc1cccc(C2=C(c3ccc(S(C)(=O)=O)cc3)COC2=O)c1,1.68,12.236,0,0
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cc(F)cc(F)c2)cc1,80.0,57.339999999999996,1,1
CN(C)c1c(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,141.25,130.8085,1,1
CCCCCCNC(=O)Oc1cccc(-c2ccc([C@H](C)C(=O)O)cc2F)c1,50.0,90.5,1,1
O=C(c1cccs1)c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccc(C(F)(F)F)cc1,90.0,97.95,1,1
COc1ccc(N2CCN(CCc3c(C)nc4oc(-c5ccc(Cl)cc5)nn4c3=O)CC2)cc1,15.0,16.0605,0,0
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(Cc4ccc(Br)cc4)nn3)cc2)S1,100.0,104.75,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,190.0,159.0115,1,1
COc1cc(C(O)C(COC(=O)/C=C/c2ccc(O)cc2)Oc2c(OC)cc(/C=C/COC(=O)/C=C/c3ccc(O)cc3)cc2OC)ccc1O,100.0,102.2,1,1
CS(=O)(=O)c1ccc(C2=C(c3cncc(Cl)c3)C(=O)CC2)cc1,87.0,92.88399999999999,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)OCO3)cc1,23.99,26.063,0,0
COc1ccc(-c2cnnn2-c2ccc(S(C)(=O)=O)cc2)cc1,170.0,139.641,1,1
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,100.0,98.25,1,1
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(S(N)(=O)=O)cc1,40.0,49.3975,0,1
C/C(=N\NC(N)=S)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,50.0,55.8,1,1
CCOc1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,42.760000000000005,0,0
COc1ccc2c(c1)c(CC(=O)NC(C)(C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,190.0,182.5,1,1
Cc1c(Cl)cc2c(c1C)OC(C(F)(F)F)C(C(=O)O)=C2,120.0,76.15,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(F)cc3)S2)s1,100.0,105.95,1,1
CS(=O)(=O)c1ccc(-c2cnc(Nc3ccccc3)nc2-c2ccc(F)cc2)cc1,56.0,61.818000000000005,1,1
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCO)c2C)cc1,85.0,79.393,1,1
COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,19.05,17.138650000000005,0,0
C[C@@H]1CN(c2c(C#N)c(C(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)C[C@H](C)O1,28.0,51.150999999999996,0,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,1.9,46.10549999999999,0,1
O=C(c1cccs1)c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccc(F)cc1,90.0,77.50399999999999,1,1
CS(=O)(=O)c1ccc(-c2sc3nc(C(F)(F)F)nn3c2-c2cccc(F)c2)cc1,13.0,28.267000000000003,0,0
Cc1cc(-c2ccco2)nn1S(=O)(=O)Oc1ccccc1,31.0,62.55200000000001,0,1
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1F,151.36,133.71500000000006,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(F)c2-c2ccccc2)cc1,1.7,4.230000000000002,0,0
O=C(/N=c1/scc(-c2ccccc2)n1-c1ccccc1)c1cccs1,90.0,95.9,1,1
CCc1ccc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2ccc(CC)s2)s1,2.0,6.168,0,0
CC(C)c1cc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,10.0,23.846600000000002,0,0
COc1ccc2c(c1)c(CC(=O)OC1CCCCC1)c(C)n2C(=O)c1ccc(Cl)cc1,120.0,100.795,1,1
CS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(OC3CCCC3)n2)cc1,7.5,20.070500000000003,0,0
O=C(c1cccs1)c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccccc1,90.0,88.5,1,1
Cc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,17.0,27.810000000000002,0,0
C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,20.0,58.71,0,1
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Br,1.995,1.9002500000000002,0,0
Cc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc2c1OCO2,52.48,54.061000000000014,1,1
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1,3.981,4.18265,0,0
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1F,120.23,64.11460000000001,1,1
CS(=O)(=O)c1ccc(C2=C(Oc3cc(F)cc(F)c3)C(=O)CC2)cc1,17.0,28.85,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2-c2cccnc2)cc1,90.0,101.3615,1,1
