canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1,235.0,207.44543599999994,1,1
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,79.2372,0,0
Cc1sc(/C=C2\CN(C)CC3C2=NN(c2ccccc2)C3c2cc(Br)c(C)s2)cc1Br,2.0,12.250108000000003,0,0
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1OC,64.57,87.77658399999983,0,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccc(Cl)cc1,47.0,57.20904,0,0
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,19.05,22.543768000000085,0,0
CN1C(O)=C(C(=O)Nc2ccc(Cl)cc2Cl)c2cc(Cl)ccc2S1(=O)=O,9.0,34.24204,0,0
CSc1nc(-c2ccc(S(N)(=O)=O)cc2)n(-c2ccc(Cl)cc2)n1,370.0,280.4791199999999,1,1
CN1C(=O)C(c2ccccc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,36.0,61.859892,0,0
CC(=O)c1nnn(-c2ccc(F)cc2)c1C,230.0,213.81358666666668,1,1
CCOc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,43.0,56.23637333333333,0,0
COc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCO[N+](=O)[O-])c2C)cc1,170.0,146.08692,1,1
CC1(C)CC(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,15.14,21.40226800000002,0,0
COc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(Cl)c1,180.0,188.79312,1,1
Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc([S@+](C)[O-])cc2)o1,250.0,228.51268000000002,1,1
COc1ccc2ccc(F)c(CC(=O)N/N=C/c3ccc(C(F)(F)F)cc3)c2n1,130.0,137.9644,1,1
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,19.95,32.142007999999905,0,0
[2H]C([2H])([2H])c1c(Br)c2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,84.0,86.62591866666666,1,1
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)cc1,320.0,287.26228,1,1
NS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,15.2,35.05584799999998,0,0
CC(C)COc1c(Cl)cc2c(c1Cl)O[C@@H](C(F)(F)F)C(C(=O)O)=C2,28.0,40.85661866666668,0,0
CS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,17.6,32.74397200000003,0,0
COc1ccc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc1OC,190.0,193.98748,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c([18F])c2-c2ccccc2)cc1,1.7,16.937215999999932,0,0
Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(F)c1,60.0,95.98660000000001,0,1
CN(C)c1ccc(/C=N/NC(=O)c2cnn(-c3ccc(S(N)(=O)=O)cc3)c2N)cc1,80.0,87.8172,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2cccc(Cl)c2)cc1,490.0,437.648,1,1
CS(=O)(=O)c1ccc(-n2cc(-c3ccc(Cl)cc3)nn2)cc1,190.0,184.47084,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)c(F)cc2CS3)cc1,6.0,19.974247999999992,0,0
CS(=O)(=O)c1ccc(-c2cnn(CC(F)(F)F)c(=O)c2-c2ccccc2)cc1,500.0,386.0633066666666,1,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)ccc1Cl,3.02,3.45491599999999,0,0
O=C(CNc1ncnc2sc3c(c12)CCCC3)NN=Cc1ccc(Cl)c(Cl)c1,70.0,100.79296,0,1
O=[N+]([O-])c1ccc(/C=C/c2cc(O)c(O)c(O)c2)cc1,279.0,257.6452,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CN(c3cccc(F)c3)C2=O)cc1,280.0,251.3032,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)c3ccccc3C2)cc1,11.0,13.174460000000002,0,0
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,170.0,147.59938,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC(C(F)(F)F)(C(F)(F)F)C2)cc1,67.61,119.66052400000022,0,1
COc1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,43.0,57.423199999999994,0,0
COc1c(Cl)cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,20.89,21.678840000000037,0,0
CC(C)(C)c1cc(/C=C2\NC(=S)NC2=O)cc(C(C)(C)C)c1O,260.0,207.90037999999996,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccc(Cl)cc3)nc2-c2ccc(F)cc2)cc1,50.0,60.994064,0,0
COc1ccc2c(c1)c(CC(=O)NCCCCCCC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,330.0,264.63507999999996,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cnn(Cc3ccccc3)c2=O)cc1,20.0,74.58592,0,0
CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(Cl)s3)cc(C(F)(F)F)n2)cc1,5.4,17.318731999999994,0,0
CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CCN2C,300.0,260.42292000000003,1,1
O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)cc1,80.0,93.07759999999999,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1C,22.91,20.674467999999962,0,0
CS(=O)(=O)c1ccc(-c2nc(NC3CCCC3)cc(C(F)(F)F)n2)cc1,191.6,154.4136119999995,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3cc(=O)oc4ccccc34)cc2-c2ccc(F)cc2)cc1,440.0,414.16,1,1
Cc1c(CC(=O)OCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,7.0,43.79764,0,0
COc1ccccc1/C=C/C1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)CC1,43.8,61.0632799999998,0,0
Cc1ccc(-c2cn[se]c2-c2ccc(Cl)cc2)cc1,0.0,20.15812,0,0
Cc1cc(-c2ccc(Br)cc2)nn1S(=O)(=O)Oc1ccccc1,200.0,156.76711999999995,1,1
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)ccc2O[C@@H]1C(F)(F)F,10.0,104.73755809523806,0,1
C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,180.0,213.20535999999998,1,1
COc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,5.1,21.678760000000022,0,0
CCSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,80.0,79.91763599999999,0,0
CCc1ccc2[nH]c(C(=O)c3cc(C)ccn3)c(CC(=O)O)c2c1,15.7,82.88424000000025,0,1
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(N)(=O)=O)cc2)cn1,23.0,55.0372,0,0
COc1ccc(-c2cc(-c3cccc(-n4cnnn4)c3)no2)cc1OC,41.0,65.22647999999998,0,0
O=C1CS/C(=N/c2nnc(-c3ccc(Br)cc3)s2)N1,190.0,186.80213199999997,1,1
CCSc1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,110.0,96.26968,1,1
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,100.0,108.919952,1,1
COc1ccc2c(c1)c(Cc1nc(-c3ccc([N+](=O)[O-])cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,12.0,29.763088,0,0
C#CCOc1ccc(/C=C2\SC(=S)NC2=O)cc1,120.0,155.96668,1,1
Cc1c(Cl)cc2c(c1C)OC(C(F)(F)F)C(C(=O)O)=C2,120.0,81.82371428571429,1,1
COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,80.0,90.776,0,1
CCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,10.0,13.724899999999996,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(Br)cc2)n1)c1ccc(Cl)cc1,220.0,219.576,1,1
CC1(C)OC(=O)C(Oc2ccc3[nH]ccc3c2)=C1c1ccc(S(C)(=O)=O)cc1,30.0,73.62884,0,0
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccsc3)S2)s1,250.0,231.37012,1,1
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,5.012,33.03902399999993,0,0
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccccc2)cc1,10.0,88.619984,0,1
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,15.0,38.58948799999999,0,0
Cc1c(CC(=O)OCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,43.0,58.853880000000004,0,0
COc1ccc(-n2c(-c3ccc(S(N)(=O)=O)cc3)coc2=O)cc1,209.89,210.07341199999968,1,1
CC1(C)CC(c2cc(C(C)(C)C)c3c(c2)C(C)(C)CO3)=NO1,200.0,177.16177999999996,1,1
CS(=O)(=O)c1ccc(-c2nc(NCC3CC=CCC3)cc(C(F)(F)F)n2)cc1,43.1,65.07232800000014,0,0
CS(=O)(=O)c1ccc(-c2cc3c(cc2-c2ccc(F)cc2)COC3)cc1,83.18,83.46214000000012,1,1
COC1(c2cc(F)cc(OCc3cc(-c4ccccc4)n(-c4ccc(S(C)(=O)=O)cc4)n3)c2)CCOCC1,50.0,95.352,0,1
CCCCCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,40.0,62.127586666666666,0,0
CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)sc3ncnn23)cc1,32.0,74.48872800000001,0,0
COc1ccccc1/C=C/C1=NN(c2ccc(F)cc2)C(=O)CC1,48.79,74.736866666667,0,0
COc1ccc(-c2cc(-c3cccc(-n4cnnn4)c3)no2)cc1,41.0,67.05973999999999,0,0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,15.0,86.69169333333333,0,1
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,3.0,20.65308,0,0
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1C,9.333,27.803923999999895,0,0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,10.0,80.60621733333333,0,1
CS(=O)(=O)c1ccc(-c2cnn(-c3ccccc3)c(=O)c2-c2ccccc2)cc1,80.0,91.652,1,1
CC1(O)OC(=O)C(c2ccc(Br)cc2)=C1c1ccc(S(C)(=O)=O)cc1,140.0,149.03779999999998,1,1
Cc1cccc(Nc2cc(Cl)nc(SC(C)C(=O)O)n2)c1C,10.0,27.001061333333332,0,0
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,14.0,25.058447999999995,0,0
[2H]C([2H])([2H])c1cc(Cl)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,20.0,46.3102,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2F)cc1,57.54,84.3052240000004,0,1
CCC#CCC(C)OC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,120.0,137.22849333333335,1,1
CS(=O)(=O)c1ccc(-c2cnn(CC3CC3)c(=O)c2-c2ccc(F)cc2)cc1,200.0,172.49421714285714,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,50.0,41.673559999999995,0,0
C/C(=N\NC(N)=O)c1nnn(-c2ccc(F)cc2)c1C,270.0,255.7352,1,1
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2cccc(Br)c2)cc1,310.0,255.08454799999998,1,1
NS(=O)(=O)c1ccc(-n2nc(COCc3ccccc3)cc2-c2ccc(Cl)cc2)cc1,29.0,78.88772,0,0
NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCO3)cc1,3.981,11.11756800000002,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)O)cc2-c2ccc(Cl)s2)cc1,400.0,313.91005999999993,1,1
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(Cc4ccccc4)nn3)cc2)S1,270.0,259.4976,1,1
C#Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,43.0,46.439213333333335,0,0
COc1ccc2cc(C(C)C(=O)O)ccc2c1,280.0,244.71962533333337,1,1
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccc(F)cc1F,260.0,198.39404000000002,1,1
CCCc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,100.0,78.241048,1,0
CSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,70.0,71.24908,0,0
COc1ccc(/C=C/C(=O)c2cc(-n3cc(CN4C(=O)C(=O)c5ccccc54)nn3)ccc2O)cc1,37.0,60.848,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CC3(CC3)C2)cc1,3.02,7.931643999999984,0,0
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Cl)cc2)cc1,146.0,96.93736000000001,1,1
COc1ccc2c(c1)c(CC(=O)OCCNC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,45.0,100.27318666666667,0,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,279.76,1,1
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=C\c1sccc1C,150.0,147.58123999999998,1,1
O=C(c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1cccc2ccccc12,70.0,118.67864,0,1
CCOc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,52.09096,0,0
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,7.943,21.644316000000074,0,0
CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCCO3)cc1,338.84,275.88744399999865,1,1
Cc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,103.0,101.351204,1,1
N[C@@H](Cc1cn(-c2nc(Cl)nc(N3CCOCC3)n2)c2ccccc12)C(=O)O,100.0,104.69148,1,1
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2F)cc1,150.0,140.70920800000002,1,1
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,64.0,114.48459999999999,0,1
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,54.0,45.192133333333345,0,0
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1C,1.46,5.8422200000000135,0,0
Nc1c(C(=O)N/N=C/c2ccccc2)cnn1-c1ccc(S(N)(=O)=O)cc1,49.0,69.04955999999999,0,0
COc1ccc2c(c1)c(CC(=O)Nc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1,52.0,75.80192000000001,0,0
CCC(C)Nc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,12.0,30.785159999999998,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)O)cc2-c2cc3ccccc3s2)cc1,10.0,89.60736,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(F)c3)C(=O)CC2)cc1,15.0,27.281448,0,0
CN1C(=O)/C(=C(/O)Nc2ccc(Cl)cc2)c2ccccc2C1=O,46.0,88.79151733333333,0,1
CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,158.49,163.46675600000003,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Cl)c2)cc1,60.26,86.20707999999988,0,1
CC(OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O)C1CC1,80.0,103.56039999999999,0,1
N#Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,10.0,54.733812,0,0
Clc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,89.0,107.69764,1,1
CCCCNC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,220.0,184.64764,1,1
CS(=O)(=O)c1ccc(C2=CC3(C=C2c2ccc(F)cc2)CC3)cc1,25.7,25.55748399999993,0,0
O=C(c1cccs1)c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccc(F)cc1,90.0,96.81124000000001,1,1
CS(=O)(=O)c1ccc(-n2cnc(Br)c2-c2ccc(F)cc2)cc1,36.0,39.34965199999999,0,0
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCCO3)cc1,210.0,195.41177333333337,1,1
CC1(C)OC(=O)C(Sc2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,70.0,140.16392,0,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccccc2F)n1)c1ccc(Cl)cc1,220.0,221.008,1,1
Clc1ccc(-c2cn[se]c2-c2ccc(Cl)cc2)cc1,0.0,41.40276,0,0
COc1ccc(-n2nc(COc3cc(F)cc(C4(OC)CCOCC4)c3)cc2-c2ccccc2)cc1,300.0,270.59104,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)CC2)cc1,19.0,33.773958666666665,0,0
CC(=O)N1CCN(c2c(/C=N/Nc3nc4ccccc4nc3O)c(C)nn2-c2ccccc2)CC1,460.0,383.08452,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2F)cc1,398.11,287.17309200000017,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccc(F)cc2CS3)cc1,40.0,32.19710799999999,0,0
CC1=CC/C(=N/N=C(\C)c2cc3ccccc3oc2=O)N1C,310.0,284.86036,1,1
Cc1cc(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,30.2,53.5648106666668,0,0
C[C@@H]1C[C@H]1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,60.0,62.680285714285716,0,0
NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,3.981,8.376891999999998,0,0
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCO3)cc1,3.981,9.593248000000035,0,0
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,128.82,128.89981999999983,1,1
COc1cc2c(cc1F)-c1c(c(C(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,32.0,32.345767999999964,0,0
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1,3.981,5.8115319999999935,0,0
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(CC(=O)c3ccc(Br)cc3)nn2)cc1,110.0,120.9332,1,1
COc1c(Cl)cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,7.0,18.609244000000004,0,0
CCCCNc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,1.3,12.47852400000003,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1c(F)cccc1F)C(=O)CC2,100.0,93.26792399999998,1,1
CC(=O)OCc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(F)cc2)c1C,470.0,347.995808,1,1
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=C\c1c[nH]c2ccccc12,150.0,147.37484,1,1
Cc1cccc2oc(=O)cc(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)c12,54.42,43.69802000000007,0,0
NS(=O)(=O)c1ccc(N2C(=O)/C(=C/c3ccc(OC(=O)c4ccccc4)cc3)N=C2c2ccccc2)cc1,90.0,123.8732,1,1
Clc1nc(OCc2cn(Cc3ccccc3)nn2)nc(N2CCOCC2)n1,100.0,112.37804,1,1
COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(S(N)(=O)=O)cc3)C2=O)ccc1OC(=O)c1ccccc1,87.0,127.21306666666666,1,1
O=c1c(Cc2ccccc2)n[nH]c(=S)n1/N=C/c1cc2ccccc2nc1O,54.0,97.00695999999999,0,1
O=c1[nH]n2c(=O)c3ccccc3nc2/c1=C/c1ccccc1,47.0,68.3812,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CC3(CC3)C2)cc1,3.02,7.380479999999988,0,0
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,5.0,56.13028,0,0
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)CCSC)c(C)n2C(=O)c1ccc(Cl)cc1,250.0,238.80706666666669,1,1
COc1cc(/C=c2\c(=O)[nH]n3c(=O)c4ccccc4nc23)cc(OC)c1OC,47.0,108.06799999999997,0,1
O=C1Nc2ccccc2/C1=C/c1coc2ccccc2c1=O,29.0,70.75684,0,0
COc1cc(C(O)C(COC(=O)/C=C/c2ccc(O)cc2)Oc2ccc(/C=C/COC(=O)/C=C/c3ccc(O)cc3)cc2OC)ccc1O,100.0,123.46491999999999,1,1
CS(=O)(=O)Nc1cc2c(cc1Oc1ccc(F)cc1F)C(=O)CC2,21.0,58.105724,0,0
CCN(CC)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,6.1,23.621356000000066,0,0
CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(Cl)cc2)cc1,310.0,298.88303999999994,1,1
Cc1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3cccc(F)c3)n2n1,150.0,103.790476,1,1
COc1ccc2c(c1)c(CC(=O)OCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,40.0,57.28794666666666,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)oc3ccccc23)cc1Cl,100.0,92.121716,1,1
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,2.1,14.211503999999964,0,0
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(F)cc1,30.0,74.47820000000002,0,0
CCOC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,500.0,405.3050346666666,1,1
CS(=O)(=O)c1ccc(-c2cc3ccccc3n2Cc2ccc(Cl)cc2)cc1,110.0,121.85750800000002,1,1
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,20.0,19.692660000000004,0,0
CCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,100.0,107.91746666666666,1,1
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(CC(=O)c3ccc(Cl)cc3)nn2)cc1,150.0,148.644,1,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCl,19.87,54.989440000000194,0,0
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,110.0,128.09934800000002,1,1
COC1(c2cc(F)cc(OCc3cc(-c4ccccc4)n(-c4ccc(S(N)(=O)=O)cc4)n3)c2)CCOCC1,100.0,124.24548,1,1
CCOC(=O)[C@H](OCc1cnnn1[C@@H](CO)C(=O)OC)[C@@H](OCc1cnnn1[C@@H](CO)C(=O)OC)C(=O)OCC,400.0,318.1156,1,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1/N=C/c1ccc(Cl)cc1,189.77,151.29023999999995,1,1
CCOP(=O)(OCC)C(C)NC(=O)c1cc(-c2ccc(C)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,280.0,276.268,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1,5.012,14.245164000000043,0,0
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1F,30.2,69.39693200000029,0,0
O=C1CS/C(=N/c2nnc(-c3ccccc3O)s2)N1,190.0,193.16924,1,1
CC1(Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2=O)CC1,200.0,177.49784952380952,1,1
CS(=O)(=O)c1ccc(-c2cnn(Cc3ccccc3)c(=O)c2Sc2ccccc2)cc1,370.0,270.59535999999997,1,1
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CO)cc1,181.97,157.95214800000028,1,1
CN1C(=O)/C(=C(/O)Nc2ccc(Cl)cc2Cl)c2cc(Cl)ccc2C1=O,200.0,153.23508,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)cc1,0.36,9.136763999999967,0,0
Cc1c(CC(=O)NCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,14.0,45.432,0,0
COc1ccc2c(c1)c(Cc1nc(-c3csc4ccccc34)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,39.674240000000005,0,0
COc1ccc2c(c1)c(Cc1nc(-c3ccc(Cl)cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,7.0,16.343800000000005,0,0
Cc1ccncc1-c1cc(F)c(F)cc1-c1ccc(S(C)(=O)=O)cc1,169.82,149.87159199999985,1,1
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,80.0,93.70675999999999,1,1
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/N=c2\scc(-c3ccccc3)n2-c2ccccc2)n1,58.0,66.45224,0,0
CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(N)cc3)cc(C(F)(F)F)n2)cc1,211.3,176.13472000000021,1,1
CCc1cc(C(=O)c2[nH]c3cc(Cl)ccc3c2CC(=O)O)ncc1Cl,30.7,60.73448000000009,0,0
