canonical_smiles,standard_value,PredictedValues
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(C1CCCCC1)C2,49.0,51.100550000000005
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(Cl)cc2)co1,4.0,5.031499999999999
CN1C(=O)c2ccccc2SSc2ccccc2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN=C(N)N,90.0,84.5995
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(COCc3ccc4ccccc4n3)cc12,18.0,13.808125000000002
N=C(c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1)N1CCOCC1,80.0,81.8125
O=C(O)C[C@@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(Cl)s1,40.0,56.015
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.02,0.056634999999999894
Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1ccnc(N2CCN(C3CC3)CC2)c1,10.0,9.623406699999997
Clc1ccccc1C(CC1CCCCC1)Nc1nc2ccccc2o1,80.0,101.94
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccc(-c2cccc3ccccc23)cc1)c1cccnc1,80.0,83.9
CO/N=C(\C)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,110.0,101.775
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],0.001,3.0577229999999913
Fc1ccc(-c2nc(C3CCNCC3)cn2-c2ccnc(NC3CCCCC3)n2)cc1,0.8,2.543500000000004
COc1ccccc1CNC(=N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3c(C)noc3C)C(=O)O)C2)cc1,55.0,61.55333333333334
O=C(O)CCc1c(-c2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,120.0,106.87555
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOCCC(=O)O)n3Cc2ccc(Cl)cc2)S1,11.0,11.13845238095238
CCCCS(=O)(=O)NC(CC#Cc1ccc2nc(C)n(CCC3CCNCC3)c(=O)c2c1)C(=O)O,43.0,60.235
Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c1=S,30.0,23.388473333333327
CC(CCCO/N=C/C(=O)O)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,30.0,36.69
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(OCC3CCNCC3)ccc2[nH]1,12.0,12.218
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(COC2)C1=O)C(N)=O,90.0,84.65450000000001
CCC(CC)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.012,0.3029945000000003
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,190.0,141.58341666666666
CN(C)CCNc1cc(C(=O)NCCCN(C)CCCNC(=O)c2ccc(NCCN(C)C)c3c(O)c4ccccc4nc23)cc2nc3ccccc3c(O)c12,57.0,64.51965
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,0.072,0.13097199999999942
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,13.0,12.325355
O=[N+]([O-])c1ccc(NN=c2c3ccccc3oc3ccccc23)c([N+](=O)[O-])c1,0.05,2.6643000000000026
CC(CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)[O-].[Na+],46.0,53.37583333333333
Oc1ccc2c(c1CCCSc1ccccc1)CCO2,120.0,119.245
N=C(N)c1ccc(-c2ccc(N3CCN(CC(=O)O)CC3)cc2)cc1,23.0,18.005862110000006
N=C(N)c1ccc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1,33.0,49.81
CC1(C)CC(Nc2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC(C)(C)N1,38.0,63.63833333333333
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccnc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.1,0.13915000000000036
CCCCCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,1.0,2.6824500000000002
COC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,4.0115625
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,70.0,83.335
O=C(O)CCC/C=C\c1c(Cc2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,160.0,132.63375
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(C)C2,33.0,45.915
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,110.0,90.99710119047619
CC(C)(C)c1nnc2ccc(-c3ocnc3-c3cc(F)c(F)cc3F)cn12,63.0,76.645
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCc1cccs1)C2,18.0,19.2571
CN(C)CCN1CCN(c2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,100.0,86.885
N#Cc1ccc2c(ncn2CCOc2ccc(Cc3ccccc3)cc2)n1,150.0,130.63555
N=C(N)c1ccc(C[C@H]2NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CSC[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(=O)NCC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC2=O)cc1,30.0,26.316316666666665
COc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,2.5,5.149310000000001
COc1cc2c(c(C)c1O)C=C[C@H]1[C@@](C)(C(=O)O)CCC[C@]21C,100.0,105.67
CN(C)CCNC(=O)c1ccc(NCCN(C)C)c2cc3ccccc3nc12,7.0,6.4521427099999995
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(O)cc2)co1,12.0,10.138193
c1cc(Nc2nccc(-c3cccs3)n2)cc(OCCn2ccnc2)c1,100.0,126.66
Clc1ccc2oc(NC(Cc3ccccc3)c3ccccc3)nc2c1,23.0,20.14275
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(N1CC1)C2=O,0.035,1.412193308299998
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(C3CCNCC3)cc2C1=O,6.0,8.963283333333333
COC1(C(=N)/C=C(\O)OCc2ccc3c(c2)OCC(=O)N3C)CCOCC1,60.0,62.095
CO[C@]1(c2cc(F)cc(Sc3ccc(/C(C)=N/O)cc3)c2)CCO[C@@H](C)C1,40.0,60.15
Oc1cc2c(cc1CCCOc1ccccc1)OCC2,57.0,78.395
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C/C2=N\O,197.0,169.78
CC1(C)COC(c2cc(-c3ccoc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)=N1,17.0,12.62455
O=C(O)CCCCCc1cnccc1CCCNS(=O)(=O)c1ccc(Cl)cc1,36.0,61.33
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(N3CCOCC3)c2c1,62.0,82.495
N=C(N)Nc1ccc(C(=O)NCCC[C@H]2C(=O)N(CC(=O)O)CCN2C(=O)CNC(=O)c2ccc(NC(=N)N)cc2)cc1,31.0,57.89
CCC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,68.0,83.18
CCOC(=O)C(Cc1ccccc1)Nc1nc2cc(C(C)C)ccc2o1,0.5,5.885
N=C(N)c1ccc(N2CCN([C@H]3CC[C@](O)(CC(=O)O)CC3)CC2)cc1,72.0,77.72166666666666
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,9.0,9.955499999999999
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3)cc1,190.0,158.52100000000002
O=C(O)CON=C1CCC(c2ccc(OCc3ccc4ccccc4n3)cc2)(c2ccc(OCc3ccc4ccccc4n3)cc2)CC1,65.0,60.93
CC1CC(O)(c2cccc(COc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CC(C)O1,3.0,4.362681
COC1(c2cc(F)cc(Sc3ccc4c(c3)OCC/C4=N\O)c2)CCOCC1,50.0,60.185
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CCNC(=O)CNCCNC(=O)CNCCNC(=O)C1)C(N)=O,30.0,26.590951
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O)OCc1ccccc1,1.1,4.053066000000011
COc1ccc(CC(Nc2nc3cc([N+](=O)[O-])ccc3o2)c2ccccn2)cc1,14.0,15.34
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CCC2CCCCC2)CC1,0.048,0.8154650000000001
CCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C#N,71.0,74.17
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)[C@H](OC1CC(O)C(O)C(C(F)(F)F)O1)C3,0.045,4.30506599999999
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccc(F)cc1)c1ccccc1F)C2,22.0,20.27515
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3-c3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,80.0,81.047
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)s2)c1,150.0,129.52166666666668
c1ccc(CC(Nc2nc3ccccc3s2)c2ccccc2)cc1,170.0,153.325
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,7.0,8.7121
CCC(CC)CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.16,0.8038189999999992
COc1cc(C(=O)N(C(C)C)C(C)C)ccc1OCCCCCOc1ccc(C(=N)N)cc1,2.0,4.534954900000002
Cc1csc2ncnc(N[C@@H](C)c3ccccc3)c12,130.0,127.99
Nc1cc(COc2ccc3[nH]c(C(=O)NC[C@H](NS(=O)(=O)c4ccccc4)C(=O)O)cc3c2)ccn1,45.0,61.59
CC(C)CNS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,52.0,63.49
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(CC5CCCCC5)CC4)ccc3[nH]c-2n1,0.02,0.23529300000000108
CCC1(O)CS(=O)(=O)c2cc(C(=O)N=C(N)N)c(C)cc21,77.0,90.8
O=C(O)COc1cccc2c1C[C@H]1C[C@@H](O)[C@H](C#C[C@@H](O)C3CCCCC3)[C@@H]1C2,52.0,70.75574999999999
O=C(NCc1ccccc1)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,10.0,9.407199999999998
O=C(O)CCCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,6.0,5.97355
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](C[C@H](F)C(=O)O)C(=O)O)cc1,5.67,6.671675000000001
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,40.0,52.755
CN(C(=O)c1ccc2c(c1)NC(CC(=O)O)C(=O)N(CCc1ccccc1)C2)c1ccc(C(=N)N)cc1,28.0,24.23505
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.32,2.8274475665999987
COc1ccc(-c2nnsc2-c2cccs2)cc1,1.0,1.6588897999999994
CCCCc1cc(C(=O)OC)cc2cc(OCc3cccc(C4(O)CCOCC4)c3)ccc12,15.0,11.247621949999997
C/C=C/C(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,170.0,140.13
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCCC3)cc2F)CC1,89.0,87.821
CC(C)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.027,1.5607294999999957
C/C(=N\OCCCC(C)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1)C(=O)O,35.0,41.62
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,154.32
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CCc2ccccc2)CC1,0.13,0.7340349999999981
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(C5=NCCO5)cc4c3)c2)CCOCC1,3.0,3.4461
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2cccnc2)C1=O,100.0,91.4745
Sc1nc(-c2ccccc2Cl)nn1Cc1cccc(Cl)c1,48.0,73.38
CC(CC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1)C(=O)O,53.0,70.585
Cc1nc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c(-c2cccc(OCC(=O)O)c2)o1,50.0,76.92166666666667
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC,50.0,77.25888333333333
CS/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,190.0,153.88
CCC(CC)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.042,0.2759420000000006
Cl.Cl.O.c1ccc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)nc1,200.0,175.17
Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)c4ccco4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,170.0,138.2195
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCCNC(=O)[C@@H](CCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,85.11,95.26420142857164
CSCC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(C)=O)C(=O)NC(C)(C)C(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2cc(Cl)ccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)NC1(C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,5.0,8.0421
N=C(c1ccc(C(=O)Nc2ccc3c(c2)C[C@@H](CC(=O)O)CO3)cc1)N1CCOCC1,35.0,56.510613095238085
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(COCCC(=O)O)n3Cc2ccc(Cl)cc2)S1,65.0,66.885
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)c(F)c1,100.0,103.90583333333332
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,8.0,9.468850000000002
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(-c3nccs3)c2c1,8.0,7.94742261
O=C(O)CCc1c(Cc2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,86.0,92.0245
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)c(Cl)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.55,1.7187500000000038
CCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,2.0,5.0459275
N#Cc1cc(-c2ccoc2)c2ccc(COc3cc(F)cc(C4(O)CC5COC(C4)O5)c3)cc2n1,36.0,54.995
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@H](C)NC2=O)cc1Cl,13.0,10.235267000000002
CC(C)(/C=N/OCC(=O)[O-])C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],28.0,24.317699999999995
O=C([O-])CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],70.0,61.425
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4ccccc4s3)cc12,3.0,4.0075
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3ccccc3)cn1)=C2,41.0,78.25166666666667
CC(C)C[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N2CCOCC2)CCCCNC(=O)OCCC[C@@H]1C(=O)NO,67.0,84.37625
CC(=O)NCC(=O)Nc1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,100.0,102.135
COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,38.0,62.881
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](OC)[C@H](O)C3O)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,39.2,69.53305000000022
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCC(C)(C)OC(=O)c2ccsc2)c1,23.0,16.551406000000004
C#Cc1cncc([C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C(=O)CCC3CCNCC3)C2)c1,30.0,26.9471
CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)cc1OCC,80.0,83.26
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.3,6.096899999999987
CC(/C=C/C(=O)O)=N\OC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,30.0,39.725
CSc1ccc(CCCCNC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1,6.0,6.758749999999999
CCCOc1ccc(N/C=N/O)cc1,3.5,4.2710692083
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CC2CCCCC2)CC1,0.03,0.1913300000000002
O=C(O)CSC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,6.0,10.673833333333334
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c(O)c1,53.0,76.24
C[C@H](Nc1nccc(-c2[nH]c(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)n1)c1ccccc1,0.1,2.7749500000000036
COc1ccc(-c2nc(CCO)sc2-c2ccc(OC)cc2)cc1,0.00032,0.5528321283000012
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2O)c2ccc(O)cc2O)c([N+](=O)[O-])c1,0.03,2.304767549999992
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,23.0,19.476715608300008
CN(C)CCNc1ccc(NCCNCCO)c2c1C(=O)c1c(O)ccc(O)c1C2=O,0.001,1.0343725000000017
CCCC(CCC)C(=O)N[C@@H](CC(=O)OC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,16.0,16.985304999999997
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2,38.0,41.72257142857143
CCOC(=O)CCCNC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)OC)c(C(=O)OC)cc3C=CC12,150.0,137.79783333333336
O=C(O)CC/C=C\C[C@@]1(c2cccnc2)C2CCC(C2)[C@H]1CNS(=O)(=O)c1ccc(Cl)cc1,30.0,22.128231700000004
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCOCC2)NC(=O)[C@H](Cc2ccc(-c3ccccc3C(F)(F)F)cc2)[C@@H](C(=O)NO)CCCO1,70.0,79.83555
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccccc1Cl,11.0,10.715499999999999
COc1ccc(-c2nc(CC(=O)[O-])sc2-c2ccc(OC)cc2)cc1.[Li+],0.032,2.3556952099999946
NC(=O)N(O)C/C=C/c1cccc(Oc2ccccc2)c1,90.0,89.23
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)C(=O)O,32.0,56.225
Cc1ccc2oc(NC(CC3CCCCC3)c3ccncc3)nc2c1,190.0,160.43333333333334
CS(=O)(=O)O.Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,29.0,27.933000000000003
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)NCCc3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,70.0,73.77550000000001
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccoc1,2.0,4.0600000000000005
c1ccc(-c2nc(-c3ncoc3-c3cccc(OCc4nn[nH]n4)c3)oc2-c2ccccc2)cc1,130.0,124.17
Cn1c(COc2ccc(C(C)(CCC(=O)O)c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21,80.0,78.726
O=C([O-])CCC(C/C=C/c1cccnc1)CCCCNS(=O)(=O)c1ccc(Cl)cc1.[K+],27.0,22.711298333333335
C=CCc1cc2c(c(C)c1O)CCO2,130.0,128.605
O=C(O)COc1cccc2c1C[C@H]1C[C@@H](O)[C@H](C#C[C@@H](O)C3CCCCC3)[C@H]1C2,2.9,5.2194094433333245
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)C1=O,80.0,78.0895
O=C(O)COc1cccc(/C=C\c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,180.0,162.6
Cc1nc(N)sc1-c1ccnc(Nc2ccc(O)cc2)n1,200.0,172.87
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCN(C)CC3)cc2F)CC1,72.0,75.68
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(N)=O,30.0,24.8844
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,8.0,7.671830000000003
CS(=O)(=O)O.Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,29.0,27.933000000000003
O=[N+]([O-])c1ccc2oc(NC(Cc3ccc(F)cc3)c3ccccn3)nc2c1,16.0,17.01510545
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2sc(CCC3CCNCC3)cc2s1)C(=O)O,10.0,10.555355610000001
N#Cc1cc(-c2ccoc2)c2ccc(OCc3ccnc(C4(O)CCOCC4)c3)cc2c1,5.0,4.336750000000002
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCC1CCCCC1)C2,27.0,23.785649999999997
COC1(c2csc(Sc3ccc4c(c3)CC/C4=N\O)c2)CCOCC1,130.0,111.875
CCCCOC(=O)N[C@@H](CNC(=O)C[C@@H]1C[C@H](c2ccc(C(=N)N)cc2)N(C)O1)C(=O)O.Cl,164.0,137.215
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(CCc3ccc4ccccc4n3)cc12,4.0,6.3645
C=C1C(n2ccc(N)nc2=O)O[C@H](CO)[C@@H]1O,46.0,59.445
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1,180.0,153.46571428571428
C[C@H](Nc1cc(-c2oc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,3.0,3.0536666666666674
