canonical_smiles,standard_value,PredictedValues
COC(=O)C[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)OC)c(C(=O)OC)cc3C=CC12,160.0,148.635
c1ccc(-c2nnsc2-c2ccccc2)cc1,3.2,3.1524642000000007
COc1cc2c(c(C)c1OC)CCC(=O)C2C,0.19,1.5194780999999984
COc1ccc(O)c(CCc2ccccc2)c1,120.0,125.075
N=C(N)c1ccc(-c2ccc([C@]3(O)CC[C@@](O)(CC(=O)O)CC3)cn2)cc1,140.0,134.17
CC(=O)Oc1ccccc1C(=O)OCCCOc1no[n+]([O-])c1-c1ccccc1,0.02089,0.5539013348999984
CS(=O)(=O)NC(=O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,2.0,3.583205
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(O)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,0.1745544500000002
CCOc1ccc(-c2nc(-c3ccc(C(=O)O)s3)cs2)cc1OCC,80.0,98.92
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(=O)N(C)C(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,200.0,168.7686
NS(=O)(=O)c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,200.0,186.1075
CC(COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,4.0,2.97610119047619
NS(=O)(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,200.0,184.92
C[C@H](Nc1cc(-c2[nH]c(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,3.0,2.586041100000001
N=C(N)Nc1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC2CCCCC2)C(=O)O)cc1,88.0,98.90075
CC(C)(C)CCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,6.526549999999999
O=C(O)CCC/C=C\c1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,90.0,105.96
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)C(NC(=O)c1ccc(C(=N)N)cc1)c1cccc(O)c1,76.0,93.17
COC(=O)c1cc2c(cc1NS(C)(=O)=O)C=C[C@H]1[C@@](C)(C(=O)OC)CCC[C@]21C,100.0,112.845
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)CC3(CCCC3)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,160.39679999999998
COC(=O)c1cc(Cc2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,70.0,81.16
CCCCc1ccc(N/C=N/O)cc1,3.9,4.197015999999988
COC(=O)C1CC2CC1CN2CCOc1ccc(Cc2ccccc2)cc1,200.0,173.07
CCOc1ccc(-c2nc(-c3cc(OC(C)=O)cc(OC(C)=O)c3)cs2)cc1OCC,1.0,1.4713781683
FC(F)(F)c1cccc(-c2nc(C3CCNCC3)cn2-c2ccnc(NC3CCCCC3)n2)c1,2.0,2.992605
CC(C1CC1)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,7.0,6.3968
N=C(N)Nc1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)O)cc1,190.0,167.4925
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,2.5,2.546543499999999
COc1cc2c(c(C)c1O)C=C[C@H]1[C@@](C)(C(=O)O)CCC[C@]21C,100.0,107.97
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2n1,103.0,114.0225
CCC(CC)CN1CCC(S(=O)(=O)CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.021,0.05251200000000007
COc1cc2c(cc1C[N+](C)(C)CSc1ccccc1)-c1ccc(OC)c(C)c1CC2.[Br-],0.9,1.9216152999999978
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@H](C)CNC2=O)cc1Cl,0.24,0.5301224999999987
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1.[Cl-],10.0,8.1605822
O=C(O)COc1cccc(-c2ncoc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,160.0,156.885
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(OCCC2CCNCC2)cc1,10.0,9.516350000000001
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccnc3)cc12,8.0,6.57575
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(C5=NCCS5)cc4c3)c2)CCOCC1,2.0,2.687800000000001
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,1.0,2.0948377
Cc1cc(C)cc(Nc2nccc(-c3ccccn3)n2)c1,100.0,118.55
c1ccc(Cc2ccc(OCCn3cnc4cncnc43)cc2)cc1,140.0,135.45625
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C(=O)O)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]1CC3,0.3,1.5023833333333376
CCOC(=O)c1csc(CO/N=C(\C)c2ccc(Sc3cc(F)cc(C4CCOCC4)c3)cc2)n1,150.0,137.655
O=C(O)COc1cccc2c1CCCC2CCn1cc(C(c2ccccc2)c2ccccc2)cn1,93.0,100.80500000000002
CCCCC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,81.0,85.785
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,9.0,8.08501
CCCCS(=O)(=O)N[C@@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)C(=O)O,70.0,90.045
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.37,0.7969600000000016
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCO5)CC4)ccc3[nH]c-2n1,0.071,0.08691444999999991
Cc1nc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(Cl)cc2)cs1,2.0,2.911975
OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)n3)o2)CCNCC1,9.0,6.578210000000001
N=C(N)c1ccc(N2CCN([C@H]3CC[C@](O)(CC(=O)O)CC3)CC2)cc1,72.0,98.81583333333332
CCCCC[C@H](O)/C=C/C1C(=O)CC2OC(=O)CCC/C=C\C[C@@H]21,0.032,0.43606037499999806
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,70.0,87.165
c1cc(Nc2nccc(-c3ccco3)n2)cc(OCCn2ccnc2)c1,200.0,180.875
CN[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1)C(C)C,180.0,156.49265
NCCCCCC(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,0.06,1.5767878083000009
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F,182.0,169.93
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1,2.0,3.5567200000000003
COc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC1CCCC1,8.9,6.925025000000009
CC[C@H](Nc1ncnc2ccccc12)c1ccccc1,147.0,131.71
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)c(F)c1,100.0,108.59
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCC(N2CCCCC2)CC1,9.86,5.82695495
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12,3.0,2.7023595000000005
COc1ccc(-c2snnc2-c2ccc(SC)cc2)cc1,0.032,0.7767247499999993
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(=O)NCC(=O)[C@@H]1CSC23SCC(NC(=O)[C@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)NC(=O)CNC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)CNC(=O)[C@H]4CSCC(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N4)C(=O)N2CC(=O)N13,90.0,97.56464999999999
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCCCCc1ccccc1)C2,8.0,6.7495400000000005
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O)OCc1ccccc1,3.5,3.1521000000000017
COC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,80.0,95.895
CCCCS(=O)(=O)NC(CC#Cc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,74.0,93.5534
Oc1ccc(C(=NNc2ccccc2)c2ccc(O)cc2)cc1,6.2,5.834996600000012
CCCCOC(=O)N[C@@H](CNC(=O)C[C@@H]1C[C@H](c2ccc(C(=N)N)cc2)N(C)O1)C(=O)O.Cl,164.0,146.21485
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(CC5CCCCC5)CC4)ccc3[nH]c-2n1,0.02,0.02701444999999994
CCc1cc2cc(C(=O)Cc3ccccc3)ccc2nc1C,96.0,100.685
CCC#CC[C@H](C)[C@H](O)C#CC1[C@H]2C/C(=C/COCC(=O)O)CC2C[C@H]1O,0.64,1.319024349999995
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCS4)CC1,78.0,83.84
Nc1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3ccccc3c(O)c2c1N,6.0,6.2400775
Cn1nnc(-c2cc(-c3ccoc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)n1,2.0,2.62135
CCOc1cc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)ccc1OC,90.0,93.16
CCCCc1ccc(/N=C/NO)c(C)c1,8.9,7.366854450000012
CCC(C)c1ccc(N/C=N/O)cc1,3.0,3.6311999999999993
O=C(O)COc1cccc2c1CC[C@H](Cn1cc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,130.0,120.015
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1,8.0,7.773833333333334
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,190.0,157.69
COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1CCCCCc1ccccc1,103.0,98.885
CC(C)(C)CCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,7.2867999999999995
CCCCS(=O)(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,179.0,159.44
